,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2000261,16636862,M03,88,1083,11380136,68,1,-0.0793297141840106,-0.9585869402366086,-0.9590837994881388,-0.94619431001018,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000262,16636866,M03,88,1083,11380136,68,1,-0.0793297141840106,-0.9585869402366086,-0.9588000803917364,-0.946240154705372,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000263,16636870,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9585300670659336,-0.9590837994881388,-0.9460109225653012,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.745656309340987,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000264,16636874,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9586438157840304,-0.9593675185845414,-0.946148462426951,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000265,16636878,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.958814437672802,-0.9588710101658372,-0.9459192273988432,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000266,16636882,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9587006889547054,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000267,16636886,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9589281863908988,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000268,16636890,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9590419351089956,-0.9593675185845414,-0.9458275322323856,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000269,16636894,M03,88,1083,11380136,68,1,-0.0793452220026096,-0.9585300670659336,-0.9592256590363402,-0.9458733798156144,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000270,16636898,M03,88,1083,11380136,68,1,-0.0793598801308726,-0.9590419351089956,-0.9595093781327426,-0.9457358370659276,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000271,16636902,M03,88,1083,11380136,68,1,-0.0793598801308726,-0.9589281863908988,-0.9592965888104408,-0.9457816990893402,-0.9390426794102577,-2.8391315113013,-2.241087761079684,-1.7504101432154815,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000272,16636906,M03,88,1083,11380136,68,1,-0.0793598801308726,-0.9591556838270924,-0.959438448358642,-0.9457358370659276,-0.9390426794102577,0.5218412258447217,-0.1247696481612888,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000273,16636910,M03,88,1083,11380136,68,1,-0.0793737390070387,-0.958985059561574,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,0.5585314086898047,0.3625161005734401,-1.745656309340987,-2.7899965280162857,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000274,16636914,M03,88,1083,11380136,68,1,-0.0793737390070387,-0.958814437672802,-0.958516361295334,-0.94619431001018,-0.9390426794102577,0.5585314086898047,0.3940299982090601,-1.745656309340987,-2.7899965280162857,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000275,16636918,M03,88,1083,11380136,68,1,-0.0793737390070387,-0.9587575645021268,-0.9590837994881388,-0.9460567672604931,-0.9390426794102577,0.5585314086898047,0.4313158262939843,-1.7471575247996358,-2.7899965280162857,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000276,16636922,M03,88,1083,11380136,68,1,-0.0793868393696856,-0.9587006889547054,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,0.5654790660812282,0.4460826994507821,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000277,16636926,M03,88,1083,11380136,68,1,-0.0793868393696856,-0.9586438157840304,-0.9592256590363402,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.4589536830439395,-1.7489089277568324,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000278,16636930,M03,88,1083,11380136,68,1,-0.0793868393696856,-0.9587575645021268,-0.9592256590363402,-0.9460109225653012,-0.9390426794102577,0.5624590873035221,0.4686016543789086,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000279,16636934,M03,88,1083,11380136,68,1,-0.0793868393696856,-0.9585300670659336,-0.958729150617636,-0.9461026148437222,-0.9390426794102577,0.5624590873035221,0.4814515725324701,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000280,16636938,M03,88,1083,11380136,68,1,-0.0793992238973233,-0.9584163183478368,-0.9596512376809438,-0.946240154705372,-0.9390426794102577,0.5624590873035221,0.4846745847906584,-1.7439048724585284,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000281,16636942,M03,88,1083,11380136,68,1,-0.0793992238973233,-0.9586438157840304,-0.9591547292622395,-0.946286002288601,-0.9390426794102577,0.5654790660812282,0.4846745847906584,-1.7439048724585284,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000282,16636946,M03,88,1083,11380136,68,1,-0.0793992238973233,-0.9585300670659336,-0.9591547292622395,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.4910995438674392,-1.745656309340987,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000283,16636950,M03,88,1083,11380136,68,1,-0.0793992238973233,-0.9586438157840304,-0.9588710101658372,-0.9458733798156144,-0.9390426794102577,0.5663867659172395,0.4943014906860316,-1.745656309340987,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000284,16636954,M03,88,1083,11380136,68,1,-0.0793992238973233,-0.9586438157840304,-0.9595803079068432,-0.94633184987183,-0.9390426794102577,0.5663867659172395,0.4943014906860316,-1.745656309340987,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000285,16636958,M03,88,1083,11380136,68,1,-0.0794109313885974,-0.958985059561574,-0.9592965888104408,-0.9458733798156144,-0.9390426794102577,0.5663867659172395,0.4975245029442199,-1.7504101432154815,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000286,16636962,M03,88,1083,11380136,68,1,-0.0794109313885974,-0.9589281863908988,-0.9588710101658372,-0.9459192273988432,-0.9390426794102577,0.5681987531838633,0.5039494620210007,-1.7504101432154815,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000287,16636966,M03,88,1083,11380136,68,1,-0.0794109313885974,-0.9587575645021268,-0.9590837994881388,-0.945965074982072,-0.9390426794102577,0.5681987531838633,0.5039494620210007,-1.7471575247996358,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
